C101.txt;828,94;37,56;10;;;Valori;;;;;;;;;
C101.txt;828,94;35,88;10;;Etichette di riga;Media di 828,94;Media di 37,56;Media di 10;Min di 828,94;Min di 10;;;;;
C101.txt;828,94;36,35;10;;C101.txt;828,94;36,01555556;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;36,38;10;;C102.txt;828,94;41,468;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;36,31;10;;C103.txt;828,06;46,818;10;828,06;10;;826,3;;0,213%;0,213%
C101.txt;828,94;36,45;10;;C104.txt;824,931;51,166;10;824,78;10;;822,9;;0,247%;0,228%
C101.txt;828,94;34,61;10;;C105.txt;828,94;37,723;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;36,11;10;;C106.txt;828,94;40,306;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;35,58;10;;C107.txt;828,94;39,384;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;36,47;10;;C108.txt;828,94;42,924;10;828,94;10;;827,3;;0,198%;0,198%
C102.txt;828,94;41,72;10;;C109.txt;828,94;46,541;10;828,94;10;;827,3;;0,198%;0,198%
C102.txt;828,94;41,09;10;;C201.txt;591,56;24,854;3;591,56;3;;589,1;;0,418%;0,418%
C102.txt;828,94;41,66;10;;C202.txt;591,56;36,126;3;591,56;3;;589,1;;0,418%;0,418%
C102.txt;828,94;41,57;10;;C203.txt;591,538;42,309;3;591,17;3;;588,7;;0,482%;0,420%
C102.txt;828,94;42,83;10;;C204.txt;600,143;48,056;3;590,6;3;;588,1;;2,048%;0,425%
C102.txt;828,94;41,27;10;;C205.txt;588,88;31,001;3;588,88;3;;586,4;;0,423%;0,423%
C102.txt;828,94;42,13;10;;C206.txt;588,49;33,339;3;588,49;3;;586;;0,425%;0,425%
C102.txt;828,94;41,44;10;;C207.txt;591,275;35,875;3;588,29;3;;585,8;;0,935%;0,425%
C102.txt;828,94;40,53;10;;C208.txt;588,32;37,519;3;588,32;3;;585,8;;0,430%;0,430%
