C101.txt;828,94;24,47;10;;;Valori;;;;;;;;;
C101.txt;828,94;24,9;10;;Etichette di riga;Media di 828,94;Media di 24,47;Media di 10;Min di 828,94_2;Min di 10;;;;Dev Mean;Dev Min
C101.txt;828,94;24,29;10;;C101.txt;828,94;24,23555556;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;23,62;10;;C102.txt;828,94;28,352;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;24,73;10;;C103.txt;828,06;32,115;10;828,06;10;;826,3;;0,213%;0,213%
C101.txt;828,94;23,77;10;;C104.txt;825,624;36,945;10;824,78;10;;822,9;;0,331%;0,228%
C101.txt;828,94;24,77;10;;C105.txt;828,94;25,905;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;23,51;10;;C106.txt;828,94;26,682;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;24,54;10;;C107.txt;828,94;26,877;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;23,99;10;;C108.txt;828,94;28,702;10;828,94;10;;827,3;;0,198%;0,198%
C102.txt;828,94;29,66;10;;C109.txt;828,94;31,9;10;828,94;10;;827,3;;0,198%;0,198%
C102.txt;828,94;28,25;10;;C201.txt;591,56;16,493;3;591,56;3;;589,1;;0,418%;0,418%
C102.txt;828,94;28,64;10;;C202.txt;591,56;22,736;3;591,56;3;;589,1;;0,418%;0,418%
C102.txt;828,94;28,31;10;;C203.txt;593,346;27,803;3;591,17;3;;588,7;;0,789%;0,420%
C102.txt;828,94;28,36;10;;C204.txt;606,317;30,978;3;590,6;3;;588,1;;3,098%;0,425%
C102.txt;828,94;27,4;10;;C205.txt;588,88;18,579;3;588,88;3;;586,4;;0,423%;0,423%
C102.txt;828,94;29,23;10;;C206.txt;588,666;21,581;3;588,49;3;;586;;0,455%;0,425%
C102.txt;828,94;28,39;10;;C207.txt;592,065;22,405;3,1;588,29;3;;585,8;;1,069%;0,425%
C102.txt;828,94;27,93;10;;C208.txt;588,32;22,287;3;588,32;3;;585,8;;0,430%;0,430%
C102.txt;828,94;27,35;10;;rC101.txt;1663,363;33,655;16,1;1649,28;16;;1619,8;;2,689%;1,820%
C103.txt;828,06;31,82;10;;rC102.txt;1490,241;34,492;14,5;1466,44;14;;1457,4;;2,253%;0,620%
C103.txt;828,06;31,87;10;;rC103.txt;1330,491;32,147;12,2;1312,98;12;;1258;;5,762%;4,370%
C103.txt;828,06;31,7;10;;rC104.txt;1207,292;32,056;11;1166,11;10;;1132,3;;6,623%;2,986%
C103.txt;828,06;31,1;10;;rC105.txt;1564,433;36,431;15,8;1544,98;15;;1513,7;;3,352%;2,066%
C103.txt;828,06;33,7;10;;rC106.txt;1407,283;32,106;13,3;1398,15;13;;1372,7;;2,519%;1,854%
C103.txt;828,06;31,13;10;;rC107.txt;1263,519;33,333;12,4;1250,28;12;;1207,8;;4,613%;3,517%
C103.txt;828,06;33,33;10;;rC108.txt;1160,677;32,128;11;1128,63;11;;1114,2;;4,171%;1,295%
C103.txt;828,06;32,28;10;;rC201.txt;1285,554;26,798;8,8;1274,01;8;;1261,8;;1,883%;0,968%
C103.txt;828,06;33,95;10;;rC202.txt;1107,845;29,881;7,4;1104,09;7;;1092,3;;1,423%;1,079%
C103.txt;828,06;30,27;10;;rC203.txt;962,257;29,314;4,3;951,61;4;;923,7;;4,174%;3,022%
C104.txt;825,96;37,13;10;;rC204.txt;807,798;28,477;3,3;797,16;3;;783,5;;3,101%;1,743%
C104.txt;825,96;36,2;10;;rC205.txt;1183,887;28,05;7;1163,51;7;;1154;;2,590%;0,824%
C104.txt;825,96;38,36;10;;rC206.txt;1089,715;26,082;5,9;1083,09;5;;1051,1;;3,674%;3,043%
C104.txt;824,78;36,48;10;;rC207.txt;1029,807;27,412;4,8;991,93;4;;962,9;;6,948%;3,015%
C104.txt;825,54;38,89;10;;rC208.txt;815,218;28,776;4;792,54;4;;776,1;;5,040%;2,118%
C104.txt;824,78;35,01;10;;Totale complessivo;956,9441945;28,3674772;8,051671733;588,29;3;;;;;
C104.txt;824,78;37,39;10;;;;;;;;;;;;
C104.txt;824,78;35,85;10;;;;;;;;;;;;
C104.txt;824,78;39,04;10;;;;;;;;;;;;
C104.txt;828,92;35,1;10;;;;;;;;;;;;
C105.txt;828,94;25,86;10;;;;;;;;;;;;
C105.txt;828,94;26,58;10;;;;;;;;;;;;
C105.txt;828,94;26,49;10;;;;;;;;;;;;
C105.txt;828,94;24,54;10;;;;;;;;;;;;
C105.txt;828,94;26,37;10;;;;;;;;;;;;
C105.txt;828,94;24,88;10;;;;;;;;;;;;
C105.txt;828,94;27,48;10;;;;;;;;;;;;
C105.txt;828,94;25,49;10;;;;;;;;;;;;
C105.txt;828,94;26,04;10;;;;;;;;;;;;
C105.txt;828,94;25,32;10;;;;;;;;;;;;
C106.txt;828,94;27,86;10;;;;;;;;;;;;
C106.txt;828,94;26,91;10;;;;;;;;;;;;
C106.txt;828,94;26,84;10;;;;;;;;;;;;
C106.txt;828,94;26,82;10;;;;;;;;;;;;
C106.txt;828,94;26,38;10;;;;;;;;;;;;
C106.txt;828,94;26,12;10;;;;;;;;;;;;
C106.txt;828,94;26,11;10;;;;;;;;;;;;
C106.txt;828,94;27,43;10;;;;;;;;;;;;
C106.txt;828,94;26,41;10;;;;;;;;;;;;
C106.txt;828,94;25,94;10;;;;;;;;;;;;
C107.txt;828,94;27,33;10;;;;;;;;;;;;
C107.txt;828,94;26,75;10;;;;;;;;;;;;
C107.txt;828,94;28,36;10;;;;;;;;;;;;
C107.txt;828,94;25,94;10;;;;;;;;;;;;
C107.txt;828,94;28,71;10;;;;;;;;;;;;
C107.txt;828,94;25,59;10;;;;;;;;;;;;
C107.txt;828,94;26,81;10;;;;;;;;;;;;
C107.txt;828,94;25,42;10;;;;;;;;;;;;
C107.txt;828,94;27,89;10;;;;;;;;;;;;
C107.txt;828,94;25,97;10;;;;;;;;;;;;
C108.txt;828,94;29,75;10;;;;;;;;;;;;
C108.txt;828,94;28,21;10;;;;;;;;;;;;
C108.txt;828,94;29,22;10;;;;;;;;;;;;
C108.txt;828,94;28,87;10;;;;;;;;;;;;
C108.txt;828,94;29,02;10;;;;;;;;;;;;
C108.txt;828,94;28,73;10;;;;;;;;;;;;
C108.txt;828,94;27,84;10;;;;;;;;;;;;
C108.txt;828,94;29,42;10;;;;;;;;;;;;
C108.txt;828,94;28,18;10;;;;;;;;;;;;
C108.txt;828,94;27,78;10;;;;;;;;;;;;
C109.txt;828,94;32,84;10;;;;;;;;;;;;
C109.txt;828,94;31,6;10;;;;;;;;;;;;
C109.txt;828,94;31,32;10;;;;;;;;;;;;
C109.txt;828,94;32,15;10;;;;;;;;;;;;
C109.txt;828,94;31,2;10;;;;;;;;;;;;
C109.txt;828,94;32,2;10;;;;;;;;;;;;
C109.txt;828,94;31,74;10;;;;;;;;;;;;
C109.txt;828,94;31,52;10;;;;;;;;;;;;
C109.txt;828,94;31,89;10;;;;;;;;;;;;
C109.txt;828,94;32,54;10;;;;;;;;;;;;
C201.txt;591,56;17,33;3;;;;;;;;;;;;
C201.txt;591,56;16,32;3;;;;;;;;;;;;
