C101.txt;828,94;42;10;;;Valori;;;;;;;;;
C101.txt;828,94;39,45;10;;Etichette di riga;Media di 828,94;Media di 42;Media di 10;Min di 828,94;Min di 10;;;;Dev Mean;Dev Min
C101.txt;828,94;40,17;10;;C101.txt;828,94;40,06111111;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;40,91;10;;C102.txt;828,94;46,581;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;39,51;10;;C103.txt;828,06;52,158;10;828,06;10;;826,3;;0,213%;0,213%
C101.txt;828,94;40,7;10;;C104.txt;824,948;59,758;10;824,78;10;;822,9;;0,249%;0,228%
C101.txt;828,94;39,73;10;;C105.txt;828,94;43,536;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;40,31;10;;C106.txt;828,94;44,281;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;39,29;10;;C107.txt;828,94;47,511;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;40,48;10;;C108.txt;828,94;47,821;10;828,94;10;;827,3;;0,198%;0,198%
C102.txt;828,94;47,12;10;;C109.txt;828,94;51,211;10;828,94;10;;827,3;;0,198%;0,198%
C102.txt;828,94;46,13;10;;C201.txt;591,56;26,849;3;591,56;3;;589,1;;0,418%;0,418%
C102.txt;828,94;46,15;10;;C202.txt;591,56;37,166;3;591,56;3;;589,1;;0,418%;0,418%
C102.txt;828,94;47,37;10;;C203.txt;591,17;47,549;3;591,17;3;;588,7;;0,420%;0,420%
C102.txt;828,94;48,29;10;;C204.txt;593,265;51,166;3;590,6;3;;588,1;;0,878%;0,425%
C102.txt;828,94;46,27;10;;C205.txt;588,88;31,7;3;588,88;3;;586,4;;0,423%;0,423%
C102.txt;828,94;47;10;;C206.txt;588,49;35,279;3;588,49;3;;586;;0,425%;0,425%
C102.txt;828,94;44,55;10;;C207.txt;592,065;37,58;3,1;588,29;3;;585,8;;1,069%;0,425%
C102.txt;828,94;46,66;10;;C208.txt;588,32;36,363;3;588,32;3;;585,8;;0,430%;0,430%
C102.txt;828,94;46,27;10;;rC101.txt;1659,996;63,824;16,1;1649,11;16;;1619,8;;2,482%;1,809%
C103.txt;828,06;54,42;10;;rC102.txt;1487,908;59,19;14,4;1472,24;14;;1457,4;;2,093%;1,018%
C103.txt;828,06;52,53;10;;rC103.txt;1314,261;55,081;11,9;1280,19;11;;1258;;4,472%;1,764%
C103.txt;828,06;52,23;10;;rC104.txt;1194,399;58,214;10,8;1150,99;10;;1132,3;;5,484%;1,651%
C103.txt;828,06;53,44;10;;rC105.txt;1557,961;59,693;15,6;1537,43;15;;1513,7;;2,924%;1,568%
C103.txt;828,06;52,88;10;;rC106.txt;1398,002;55,107;13,3;1385,9;13;;1372,7;;1,843%;0,962%
C103.txt;828,06;51,13;10;;rC107.txt;1265,655;55,887;12,4;1241,14;12;;1207,8;;4,790%;2,760%
C103.txt;828,06;51,97;10;;rC108.txt;1137,743;55,327;11;1125,52;11;;1114,2;;2,113%;1,016%
C103.txt;828,06;50,13;10;;rC201.txt;1284,037;44,518;8,9;1272,72;8;;1261,8;;1,762%;0,865%
C103.txt;828,06;51,57;10;;rC202.txt;1107,031;49,196;7,2;1103,03;7;;1092,3;;1,349%;0,982%
C103.txt;828,06;51,28;10;;rC203.txt;956,343;50,433;4,5;931,24;4;;923,7;;3,534%;0,816%
C104.txt;824,78;60,82;10;;rC204.txt;807,578;48,421;3,3;791,83;3;;783,5;;3,073%;1,063%
C104.txt;824,78;58,88;10;;rC205.txt;1175,319;46,842;7;1158,67;7;;1154;;1,847%;0,405%
C104.txt;825,54;61,41;10;;rC206.txt;1083,951;45,45;6,4;1059,47;6;;1051,1;;3,125%;0,796%
C104.txt;824,78;58,44;10;;rC207.txt;1028,342;45,22;4,9;998,86;4;;962,9;;6,796%;3,735%
C104.txt;824,78;62,5;10;;rC208.txt;816,73;54,693;4;801,7;4;;776,1;;5,235%;3,299%
C104.txt;824,78;59,1;10;;Totale complessivo;953,5945289;48,01398176;8,048632219;588,29;3;;;;;
C104.txt;824,78;63,05;10;;;;;;;;;;;;
C104.txt;825,7;58,07;10;;;;;;;;;;;;
C104.txt;824,78;57,86;10;;;;;;;;;;;;
C104.txt;824,78;57,45;10;;;;;;;;;;;;
C105.txt;828,94;43,45;10;;;;;;;;;;;;
C105.txt;828,94;43,47;10;;;;;;;;;;;;
C105.txt;828,94;42,97;10;;;;;;;;;;;;
C105.txt;828,94;43;10;;;;;;;;;;;;
C105.txt;828,94;43,44;10;;;;;;;;;;;;
C105.txt;828,94;42,45;10;;;;;;;;;;;;
C105.txt;828,94;43,09;10;;;;;;;;;;;;
C105.txt;828,94;44,43;10;;;;;;;;;;;;
C105.txt;828,94;46,26;10;;;;;;;;;;;;
C105.txt;828,94;42,8;10;;;;;;;;;;;;
C106.txt;828,94;51,66;10;;;;;;;;;;;;
C106.txt;828,94;44,28;10;;;;;;;;;;;;
C106.txt;828,94;46,14;10;;;;;;;;;;;;
C106.txt;828,94;44,82;10;;;;;;;;;;;;
C106.txt;828,94;43,55;10;;;;;;;;;;;;
C106.txt;828,94;42,42;10;;;;;;;;;;;;
C106.txt;828,94;43,59;10;;;;;;;;;;;;
C106.txt;828,94;42,72;10;;;;;;;;;;;;
C106.txt;828,94;41,91;10;;;;;;;;;;;;
C106.txt;828,94;41,72;10;;;;;;;;;;;;
C107.txt;828,94;44,21;10;;;;;;;;;;;;
C107.txt;828,94;44,74;10;;;;;;;;;;;;
C107.txt;828,94;43,88;10;;;;;;;;;;;;
C107.txt;828,94;43,89;10;;;;;;;;;;;;
C107.txt;828,94;48,12;10;;;;;;;;;;;;
C107.txt;828,94;65,62;10;;;;;;;;;;;;
C107.txt;828,94;49,56;10;;;;;;;;;;;;
C107.txt;828,94;46,86;10;;;;;;;;;;;;
C107.txt;828,94;45,3;10;;;;;;;;;;;;
C107.txt;828,94;42,93;10;;;;;;;;;;;;
C108.txt;828,94;48,79;10;;;;;;;;;;;;
C108.txt;828,94;49,05;10;;;;;;;;;;;;
C108.txt;828,94;47,25;10;;;;;;;;;;;;
C108.txt;828,94;48,98;10;;;;;;;;;;;;
C108.txt;828,94;47,7;10;;;;;;;;;;;;
C108.txt;828,94;47,51;10;;;;;;;;;;;;
C108.txt;828,94;47,41;10;;;;;;;;;;;;
C108.txt;828,94;47,63;10;;;;;;;;;;;;
C108.txt;828,94;47,72;10;;;;;;;;;;;;
C108.txt;828,94;46,17;10;;;;;;;;;;;;
C109.txt;828,94;51,98;10;;;;;;;;;;;;
C109.txt;828,94;51,87;10;;;;;;;;;;;;
C109.txt;828,94;50,73;10;;;;;;;;;;;;
C109.txt;828,94;50,28;10;;;;;;;;;;;;
C109.txt;828,94;50,46;10;;;;;;;;;;;;
C109.txt;828,94;51,92;10;;;;;;;;;;;;
C109.txt;828,94;51,32;10;;;;;;;;;;;;
C109.txt;828,94;49,8;10;;;;;;;;;;;;
C109.txt;828,94;52,93;10;;;;;;;;;;;;
C109.txt;828,94;50,82;10;;;;;;;;;;;;
C201.txt;591,56;27,86;3;;;;;;;;;;;;
C201.txt;591,56;26,82;3;;;;;;;;;;;;
C201.txt;591,56;26,64;3;;;;;;;;;;;;
C201.txt;591,56;27,09;3;;;;;;;;;;;;
C201.txt;591,56;26,92;3;;;;;;;;;;;;
C201.txt;591,56;26,92;3;;;;;;;;;;;;
C201.txt;591,56;26,78;3;;;;;;;;;;;;
C201.txt;591,56;26,55;3;;;;;;;;;;;;
C201.txt;591,56;26,34;3;;;;;;;;;;;;
C201.txt;591,56;26,57;3;;;;;;;;;;;;
C202.txt;591,56;37,7;3;;;;;;;;;;;;
C202.txt;591,56;37,87;3;;;;;;;;;;;;
C202.txt;591,56;37,05;3;;;;;;;;;;;;
C202.txt;591,56;36,86;3;;;;;;;;;;;;
C202.txt;591,56;36,34;3;;;;;;;;;;;;
C202.txt;591,56;37,76;3;;;;;;;;;;;;
C202.txt;591,56;36,62;3;;;;;;;;;;;;
C202.txt;591,56;35,96;3;;;;;;;;;;;;
C202.txt;591,56;38,7;3;;;;;;;;;;;;
C202.txt;591,56;36,8;3;;;;;;;;;;;;
C203.txt;591,17;48,63;3;;;;;;;;;;;;
C203.txt;591,17;48,35;3;;;;;;;;;;;;
C203.txt;591,17;47,85;3;;;;;;;;;;;;
C203.txt;591,17;47,4;3;;;;;;;;;;;;
C203.txt;591,17;46,7;3;;;;;;;;;;;;
C203.txt;591,17;47,48;3;;;;;;;;;;;;
C203.txt;591,17;46,09;3;;;;;;;;;;;;
C203.txt;591,17;47,57;3;;;;;;;;;;;;
C203.txt;591,17;47,81;3;;;;;;;;;;;;
C203.txt;591,17;47,61;3;;;;;;;;;;;;
C204.txt;590,6;51,37;3;;;;;;;;;;;;
C204.txt;595,03;50,8;3;;;;;;;;;;;;
C204.txt;594,07;51,16;3;;;;;;;;;;;;
C204.txt;594,07;50,28;3;;;;;;;;;;;;
C204.txt;594,07;50,56;3;;;;;;;;;;;;
C204.txt;591,17;50,29;3;;;;;;;;;;;;
C204.txt;593,93;50,52;3;;;;;;;;;;;;
C204.txt;594,6;50,24;3;;;;;;;;;;;;
C204.txt;594,51;55,92;3;;;;;;;;;;;;
C204.txt;590,6;50,52;3;;;;;;;;;;;;
C205.txt;588,88;32,35;3;;;;;;;;;;;;
C205.txt;588,88;31,2;3;;;;;;;;;;;;
C205.txt;588,88;32,81;3;;;;;;;;;;;;
C205.txt;588,88;31,21;3;;;;;;;;;;;;
C205.txt;588,88;32,42;3;;;;;;;;;;;;
C205.txt;588,88;30,98;3;;;;;;;;;;;;
C205.txt;588,88;32,64;3;;;;;;;;;;;;
C205.txt;588,88;30,67;3;;;;;;;;;;;;
C205.txt;588,88;32,47;3;;;;;;;;;;;;
C205.txt;588,88;30,25;3;;;;;;;;;;;;
C206.txt;588,49;36,32;3;;;;;;;;;;;;
C206.txt;588,49;35,58;3;;;;;;;;;;;;
C206.txt;588,49;34,13;3;;;;;;;;;;;;
C206.txt;588,49;34,51;3;;;;;;;;;;;;
C206.txt;588,49;34,39;3;;;;;;;;;;;;
C206.txt;588,49;35,73;3;;;;;;;;;;;;
C206.txt;588,49;34,35;3;;;;;;;;;;;;
C206.txt;588,49;35,76;3;;;;;;;;;;;;
C206.txt;588,49;36,96;3;;;;;;;;;;;;
C206.txt;588,49;35,06;3;;;;;;;;;;;;
C207.txt;588,29;37,9;3;;;;;;;;;;;;
C207.txt;588,29;38,47;3;;;;;;;;;;;;
C207.txt;588,29;38,13;3;;;;;;;;;;;;
C207.txt;588,29;35,15;3;;;;;;;;;;;;
C207.txt;626,04;39,95;4;;;;;;;;;;;;
C207.txt;588,29;36,64;3;;;;;;;;;;;;
C207.txt;588,29;37,38;3;;;;;;;;;;;;
C207.txt;588,29;37,02;3;;;;;;;;;;;;
C207.txt;588,29;38,47;3;;;;;;;;;;;;
C207.txt;588,29;36,69;3;;;;;;;;;;;;
C208.txt;588,32;39,09;3;;;;;;;;;;;;
C208.txt;588,32;36,52;3;;;;;;;;;;;;
C208.txt;588,32;36,01;3;;;;;;;;;;;;
C208.txt;588,32;35,53;3;;;;;;;;;;;;
C208.txt;588,32;35,61;3;;;;;;;;;;;;
C208.txt;588,32;36,61;3;;;;;;;;;;;;
C208.txt;588,32;35,68;3;;;;;;;;;;;;
C208.txt;588,32;35,47;3;;;;;;;;;;;;
C208.txt;588,32;37,3;3;;;;;;;;;;;;
C208.txt;588,32;35,81;3;;;;;;;;;;;;
rC101.txt;1659,34;59,3;16;;;;;;;;;;;;
rC101.txt;1662,7;57,03;16;;;;;;;;;;;;
rC101.txt;1658,13;74,72;16;;;;;;;;;;;;
rC101.txt;1663,4;83,31;17;;;;;;;;;;;;
rC101.txt;1650,56;74,64;16;;;;;;;;;;;;
rC101.txt;1664,29;59,06;16;;;;;;;;;;;;
rC101.txt;1651,15;59,45;16;;;;;;;;;;;;
rC101.txt;1672,19;57,07;16;;;;;;;;;;;;
rC101.txt;1649,11;58,06;16;;;;;;;;;;;;
rC101.txt;1669,09;55,6;16;;;;;;;;;;;;
rC102.txt;1485,06;60,31;14;;;;;;;;;;;;
rC102.txt;1493,15;65,57;15;;;;;;;;;;;;
rC102.txt;1485,38;57,3;14;;;;;;;;;;;;
rC102.txt;1494,47;61,24;15;;;;;;;;;;;;
rC102.txt;1485,91;57,16;14;;;;;;;;;;;;
rC102.txt;1482,26;59,46;14;;;;;;;;;;;;
rC102.txt;1497,86;57,64;15;;;;;;;;;;;;
rC102.txt;1490,28;56,7;14;;;;;;;;;;;;
rC102.txt;1472,24;57,73;14;;;;;;;;;;;;
rC102.txt;1492,47;58,79;15;;;;;;;;;;;;
rC103.txt;1324,71;53,97;11;;;;;;;;;;;;
rC103.txt;1320,99;54,42;12;;;;;;;;;;;;
rC103.txt;1280,19;56,65;12;;;;;;;;;;;;
rC103.txt;1283,26;55,75;12;;;;;;;;;;;;
rC103.txt;1330,13;55;12;;;;;;;;;;;;
rC103.txt;1320,84;54,54;12;;;;;;;;;;;;
rC103.txt;1307,52;54,55;12;;;;;;;;;;;;
rC103.txt;1286,95;54,41;12;;;;;;;;;;;;
rC103.txt;1320,86;56,35;12;;;;;;;;;;;;
rC103.txt;1367,16;55,17;12;;;;;;;;;;;;
rC104.txt;1191,13;56,34;11;;;;;;;;;;;;
rC104.txt;1195,33;54,4;11;;;;;;;;;;;;
rC104.txt;1196,71;57,36;11;;;;;;;;;;;;
rC104.txt;1220,88;54,87;11;;;;;;;;;;;;
rC104.txt;1161,76;53,64;10;;;;;;;;;;;;
rC104.txt;1213,44;68,62;11;;;;;;;;;;;;
rC104.txt;1150,99;62,94;10;;;;;;;;;;;;
rC104.txt;1218,57;56,32;11;;;;;;;;;;;;
rC104.txt;1178,09;58,42;11;;;;;;;;;;;;
rC104.txt;1217,09;59,23;11;;;;;;;;;;;;
rC105.txt;1563,4;58,52;16;;;;;;;;;;;;
