C101.txt;828,94;37,56;10
C101.txt;828,94;35,88;10
C101.txt;828,94;36,35;10
C101.txt;828,94;36,38;10
C101.txt;828,94;36,31;10
C101.txt;828,94;36,45;10
C101.txt;828,94;34,61;10
C101.txt;828,94;36,11;10
C101.txt;828,94;35,58;10
C101.txt;828,94;36,47;10
C102.txt;828,94;41,72;10
C102.txt;828,94;41,09;10
C102.txt;828,94;41,66;10
C102.txt;828,94;41,57;10
C102.txt;828,94;42,83;10
C102.txt;828,94;41,27;10
C102.txt;828,94;42,13;10
C102.txt;828,94;41,44;10
C102.txt;828,94;40,53;10
C102.txt;828,94;40,44;10
C103.txt;828,06;47,70;10
C103.txt;828,06;46,86;10
C103.txt;828,06;47,13;10
C103.txt;828,06;47,77;10
C103.txt;828,06;46,30;10
C103.txt;828,06;46,78;10
C103.txt;828,06;45,89;10
C103.txt;828,06;46,87;10
C103.txt;828,06;46,52;10
C103.txt;828,06;46,36;10
C104.txt;825,11;52,83;10
C104.txt;824,78;51,80;10
C104.txt;824,78;52,36;10
C104.txt;824,78;50,67;10
C104.txt;824,78;51,95;10
C104.txt;824,78;50,81;10
C104.txt;825,96;50,58;10
C104.txt;824,78;50,05;10
C104.txt;824,78;50,31;10
C104.txt;824,78;50,30;10
C105.txt;828,94;37,98;10
C105.txt;828,94;37,58;10
C105.txt;828,94;37,81;10
C105.txt;828,94;37,61;10
C105.txt;828,94;37,80;10
C105.txt;828,94;36,97;10
C105.txt;828,94;38,41;10
C105.txt;828,94;37,20;10
C105.txt;828,94;38,89;10
C105.txt;828,94;36,98;10
C106.txt;828,94;41,45;10
C106.txt;828,94;40,94;10
C106.txt;828,94;40,67;10
C106.txt;828,94;40,88;10
C106.txt;828,94;40,78;10
C106.txt;828,94;39,41;10
C106.txt;828,94;39,66;10
C106.txt;828,94;39,06;10
C106.txt;828,94;40,67;10
C106.txt;828,94;39,54;10
C107.txt;828,94;40,12;10
C107.txt;828,94;39,41;10
C107.txt;828,94;39,67;10
C107.txt;828,94;38,17;10
C107.txt;828,94;39,58;10
C107.txt;828,94;38,80;10
C107.txt;828,94;39,19;10
C107.txt;828,94;39,51;10
C107.txt;828,94;39,81;10
C107.txt;828,94;39,58;10
C108.txt;828,94;44,12;10
C108.txt;828,94;43,62;10
C108.txt;828,94;43,70;10
C108.txt;828,94;44,03;10
C108.txt;828,94;44,63;10
C108.txt;828,94;41,59;10
C108.txt;828,94;41,47;10
C108.txt;828,94;41,55;10
C108.txt;828,94;41,95;10
C108.txt;828,94;42,58;10
C109.txt;828,94;47,23;10
C109.txt;828,94;46,55;10
C109.txt;828,94;46,23;10
C109.txt;828,94;46,91;10
C109.txt;828,94;46,23;10
C109.txt;828,94;46,38;10
C109.txt;828,94;44,91;10
C109.txt;828,94;47,12;10
C109.txt;828,94;46,66;10
C109.txt;828,94;47,19;10
C201.txt;591,56;25,42;3
C201.txt;591,56;24,83;3
C201.txt;591,56;24,80;3
C201.txt;591,56;24,86;3
C201.txt;591,56;24,91;3
C201.txt;591,56;24,62;3
C201.txt;591,56;24,09;3
C201.txt;591,56;25,06;3
C201.txt;591,56;24,81;3
C201.txt;591,56;25,14;3
C202.txt;591,56;36,65;3
C202.txt;591,56;36,69;3
C202.txt;591,56;35,72;3
C202.txt;591,56;35,67;3
C202.txt;591,56;36,56;3
C202.txt;591,56;35,42;3
C202.txt;591,56;35,66;3
C202.txt;591,56;35,88;3
C202.txt;591,56;36,23;3
C202.txt;591,56;36,78;3
C203.txt;591,17;43,44;3
C203.txt;594,85;42,66;3
C203.txt;591,17;41,59;3
C203.txt;591,17;42,00;3
C203.txt;591,17;41,50;3
C203.txt;591,17;41,22;3
C203.txt;591,17;42,36;3
C203.txt;591,17;43,69;3
C203.txt;591,17;41,66;3
C203.txt;591,17;42,97;3
C204.txt;590,60;48,34;3
C204.txt;599,42;47,56;3
C204.txt;636,84;46,59;3
C204.txt;590,60;47,21;3
C204.txt;594,64;47,82;3
C204.txt;591,17;47,13;3
C204.txt;594,07;45,75;3
C204.txt;594,07;48,02;3
C204.txt;598,59;50,93;3
C204.txt;611,43;51,21;3
C205.txt;588,88;34,02;3
C205.txt;588,88;30,65;3
C205.txt;588,88;29,86;3
C205.txt;588,88;30,88;3
C205.txt;588,88;34,12;3
C205.txt;588,88;32,72;3
C205.txt;588,88;28,96;3
C205.txt;588,88;30,02;3
C205.txt;588,88;29,27;3
C205.txt;588,88;29,51;3
C206.txt;588,49;33,89;3
C206.txt;588,49;33,94;3
C206.txt;588,49;32,77;3
C206.txt;588,49;32,88;3
C206.txt;588,49;33,66;3
C206.txt;588,49;34,09;3
C206.txt;588,49;32,94;3
C206.txt;588,49;33,41;3
C206.txt;588,49;32,42;3
C206.txt;588,49;33,39;3
C207.txt;588,29;36,28;3
C207.txt;588,29;37,00;3
C207.txt;589,20;36,55;3
C207.txt;588,29;34,98;3
C207.txt;588,67;37,06;3
C207.txt;588,29;34,75;3
C207.txt;588,29;33,89;3
C207.txt;588,29;35,30;3
C207.txt;588,29;35,41;3
C207.txt;616,85;37,53;3
C208.txt;588,32;36,13;3
C208.txt;588,32;37,33;3
C208.txt;588,32;34,86;3
C208.txt;588,32;39,76;3
C208.txt;588,32;37,90;3
C208.txt;588,32;35,70;3
C208.txt;588,32;39,68;3
C208.txt;588,32;39,47;3
C208.txt;588,32;38,30;3
C208.txt;588,32;36,06;3
rC101.txt;1652,36;55,67;16
rC101.txt;1661,71;53,94;16
rC101.txt;1657,47;52,52;16
rC101.txt;1662,79;53,22;16
rC101.txt;1647,53;53,89;16
rC101.txt;1655,04;51,65;16
rC101.txt;1670,55;50,91;17
rC101.txt;1669,32;47,81;16
rC101.txt;1665,56;53,31;16
rC101.txt;1650,92;52,10;16
rC102.txt;1482,67;52,48;14
rC102.txt;1495,62;50,33;14
rC102.txt;1482,81;51,11;14
rC102.txt;1470,66;50,95;14
rC102.txt;1480,56;49,31;14
rC102.txt;1485,02;48,77;14
rC102.txt;1498,96;51,05;15
rC102.txt;1485,23;49,14;14
rC102.txt;1484,17;50,02;14
rC102.txt;1483,67;49,45;14
rC103.txt;1328,05;51,02;12
rC103.txt;1344,66;48,63;12
rC103.txt;1295,19;48,73;12
rC103.txt;1286,81;48,14;12
rC103.txt;1333,27;49,78;12
rC103.txt;1263,47;47,98;11
rC103.txt;1303,77;48,56;12
rC103.txt;1323,22;51,38;12
rC103.txt;1299,63;47,77;12
rC103.txt;1341,41;48,42;13
rC104.txt;1212,28;47,78;11
rC104.txt;1194,47;48,05;11
rC104.txt;1201,99;48,02;11
rC104.txt;1207,80;48,93;11
rC104.txt;1172,99;47,43;11
rC104.txt;1159,72;45,55;10
rC104.txt;1190,52;46,37;11
rC104.txt;1204,16;46,97;11
rC104.txt;1201,91;46,56;11
rC104.txt;1212,87;46,50;11
rC105.txt;1552,24;54,88;15
rC105.txt;1542,87;53,03;15
rC105.txt;1542,58;52,19;16
rC105.txt;1543,79;51,22;16
rC105.txt;1543,15;52,98;15
rC105.txt;1560,36;52,20;17
rC105.txt;1530,23;50,48;16
rC105.txt;1558,88;53,09;16
rC105.txt;1584,13;52,73;17
rC105.txt;1532,43;52,70;15
rC106.txt;1396,12;49,80;14
rC106.txt;1391,11;48,06;13
rC106.txt;1401,42;48,11;13
rC106.txt;1385,04;46,89;13
rC106.txt;1387,17;49,33;13
rC106.txt;1393,23;48,09;13
rC106.txt;1393,04;49,48;13
rC106.txt;1409,24;47,72;13
rC106.txt;1392,14;47,47;13
rC106.txt;1399,18;48,47;14
rC107.txt;1282,06;50,50;13
rC107.txt;1252,81;48,89;12
rC107.txt;1266,34;47,92;12
rC107.txt;1273,17;47,58;12
rC107.txt;1272,24;47,49;12
rC107.txt;1267,14;47,80;13
rC107.txt;1273,24;48,44;12
rC107.txt;1275,00;48,41;13
rC107.txt;1289,23;48,00;12
rC107.txt;1263,43;47,99;12
rC108.txt;1140,11;48,27;11
rC108.txt;1158,11;48,30;11
rC108.txt;1128,47;47,09;11
rC108.txt;1167,22;47,20;11
rC108.txt;1126,69;46,16;11
rC108.txt;1125,52;46,00;11
rC108.txt;1146,49;47,16;11
rC108.txt;1173,56;47,09;11
rC108.txt;1123,80;46,58;11
rC108.txt;1123,26;45,80;11
rC201.txt;1283,80;42,84;9
rC201.txt;1299,43;42,81;10
rC201.txt;1279,96;41,33;9
