C101.txt;828,94;9,5;10;;;Valori;;;;;;;;;
C101.txt;828,94;8,36;10;;Etichette di riga;Media di 828,94;Media di 9,5;Media di 10;Min di 828,94;;;;;;
C101.txt;828,94;8,22;10;;C101.txt;833,6866667;8,256666667;10;828,94;;;827,3;;0,772%;0,198%
C101.txt;828,94;8,15;10;;C102.txt;857,285;8,709;10;828,94;;;827,3;;3,624%;0,198%
C101.txt;828,94;8,33;10;;C103.txt;864,22;9,193;10;828,06;;;826,3;;4,589%;0,213%
C101.txt;828,94;8,25;10;;C104.txt;859,199;9,718;10;837,87;;;822,9;;4,411%;1,819%
C101.txt;871,66;8,34;10;;C105.txt;877,925;8,477;10;863,14;;;827,3;;6,119%;4,332%
C101.txt;828,94;8,33;10;;C106.txt;860,849;8,573;10;828,94;;;827,3;;4,055%;0,198%
C101.txt;828,94;8,28;10;;C107.txt;874,443;8,619;10;828,94;;;827,3;;5,698%;0,198%
C101.txt;828,94;8,05;10;;C108.txt;867,824;8,893;10;828,94;;;827,3;;4,898%;0,198%
C102.txt;886,94;9,7;10;;C109.txt;858,677;9,316;10;855,2;;;827,3;;3,793%;3,372%
C102.txt;828,94;8,58;10;;C201.txt;591,56;9,658;3;591,56;;;589,1;;0,418%;0,418%
C102.txt;872,46;8,6;10;;C202.txt;601,597;10,435;3;591,56;;;589,1;;2,121%;0,418%
C102.txt;887,72;8,69;10;;C203.txt;598,737;11,066;3;591,17;;;588,7;;1,705%;0,420%
C102.txt;828,94;8,56;10;;C204.txt;613,56;11,693;3;591,17;;;588,1;;4,329%;0,522%
C102.txt;828,94;8,48;10;;C205.txt;588,88;10,002;3;588,88;;;586,4;;0,423%;0,423%
C102.txt;909;8,66;10;;C206.txt;671,877;10,154;3;588,49;;;586;;14,655%;0,425%
C102.txt;872,03;8,65;10;;C207.txt;656,519;10,286;3;588,29;;;585,8;;12,072%;0,425%
C102.txt;828,94;8,61;10;;C208.txt;588,32;10,567;3;588,32;;;585,8;;0,430%;0,430%
C102.txt;828,94;8,56;10;;rC101.txt;1670,287;9,769;16;1639,35;;;1619,8;;3,117%;1,207%
C103.txt;858,07;10,04;10;;rC102.txt;1510,094;9,821;14;1483,76;;;1457,4;;3,616%;1,809%
C103.txt;857,28;8,97;10;;rC103.txt;1319,484;9,751;12;1281,64;;;1258;;4,887%;1,879%
C103.txt;858,01;9,09;10;;rC104.txt;1192,603;9,125;10;1157,47;;;1132,3;;5,326%;2,223%
C103.txt;828,06;9,06;10;;rC105.txt;1577,572;9,775;15;1552,34;;;1513,7;;4,220%;2,553%
C103.txt;829,5;8,99;10;;rC106.txt;1424,156;9,388;13;1401,36;;;1372,7;;3,749%;2,088%
C103.txt;875,97;9,05;10;;rC107.txt;1265,751;9,571;12;1245,92;;;1207,8;;4,798%;3,156%
C103.txt;891,88;8,95;10;;rC108.txt;1168,502;9,686;11;1153,24;;;1114,2;;4,874%;3,504%
C103.txt;860,38;9,07;10;;rC201.txt;1302,263;9,25;8;1284,58;;;1261,8;;3,207%;1,805%
C103.txt;906,26;9,78;10;;rC202.txt;1130,555;9,662;7;1113,21;;;1092,3;;3,502%;1,914%
C103.txt;876,79;8,93;10;;rC203.txt;989,831;10,556;4;956,18;;;923,7;;7,159%;3,516%
