C101.txt;829,7;86,57;10;;;Valori;;;;;;;;;
C101.txt;829,7;85,84;10;;Etichette di riga;Media di 829,7;Media di 86,57;Media di 10;Min di 829,7;;;;;;
C101.txt;829,7;86,11;10;;C101.txt;829,7;85,93666667;10;829,7;;;827,3;;0,290%;0,290%
C101.txt;829,7;86,88;10;;C102.txt;852,906;102,045;10;831,8;;;827,3;;3,095%;0,544%
C101.txt;829,7;85,68;10;;C103.txt;848,683;114,094;10;830,92;;;826,3;;2,709%;0,559%
C101.txt;829,7;86,92;10;;C104.txt;837,251;120,312;10;836,99;;;822,9;;1,744%;1,712%
C101.txt;829,7;85,14;10;;C105.txt;829,7;92,638;10;829,7;;;827,3;;0,290%;0,290%
C101.txt;829,7;86,46;10;;C106.txt;895,57;94,388;10;863,11;;;827,3;;8,252%;4,329%
C101.txt;829,7;84,51;10;;C107.txt;832,79;95,018;10;829,7;;;827,3;;0,664%;0,290%
C101.txt;829,7;85,89;10;;C108.txt;832,25;101,166;10;828,94;;;827,3;;0,598%;0,198%
C102.txt;860,09;101,31;10;;C109.txt;831,456;112,224;10;829,7;;;827,3;;0,502%;0,290%
C102.txt;868,7;99,75;10;;C201.txt;591,56;58,981;3;591,56;;;589,1;;0,418%;0,418%
C102.txt;831,8;104,83;10;;C202.txt;591,56;83,348;3;591,56;;;589,1;;0,418%;0,418%
C102.txt;862,18;98,87;10;;C203.txt;596,594;101,722;3;591,17;;;588,7;;1,341%;0,420%
C102.txt;860,66;105,24;10;;C204.txt;600,359;111,394;3;597,26;;;588,1;;2,085%;1,558%
C102.txt;856,5;100,75;10;;C205.txt;588,88;67,544;3;588,88;;;586,4;;0,423%;0,423%
C102.txt;831,8;105,46;10;;C206.txt;666,466;74,001;3;588,49;;;586;;13,731%;0,425%
C102.txt;831,8;98,32;10;;C207.txt;686,421;79,348;3;685,76;;;585,8;;17,177%;17,064%
C102.txt;863,78;104,98;10;;C208.txt;588,32;79,673;3;588,32;;;585,8;;0,430%;0,430%
C102.txt;861,75;100,94;10;;rC101.txt;1667,179;120,348;16;1645,17;;;1619,8;;2,925%;1,566%
C103.txt;842,54;115,9;10;;rC102.txt;1493,497;120,352;14;1483;;;1457,4;;2,477%;1,757%
C103.txt;843,43;114,81;10;;rC103.txt;1297,766;118,846;12;1280,45;;;1258;;3,161%;1,785%
C103.txt;843,43;111,96;10;;rC104.txt;1171,176;101,478;10;1139,98;;;1132,3;;3,433%;0,678%
C103.txt;857,23;115,72;10;;rC105.txt;1558,8;120,352;15;1539,47;;;1513,7;;2,979%;1,702%
C103.txt;857,23;114,24;10;;rC106.txt;1411,149;117,314;13;1401,84;;;1372,7;;2,801%;2,123%
C103.txt;843,43;115,02;10;;rC107.txt;1273,387;115,837;12;1262,86;;;1207,8;;5,430%;4,559%
C103.txt;854,16;113,88;10;;rC108.txt;1140,088;113,698;11;1133,22;;;1114,2;;2,323%;1,707%
C103.txt;857,23;114,18;10;;rC201.txt;1303,322;96,43;8;1298,8;;;1261,8;;3,291%;2,932%
C103.txt;857,23;111,88;10;;rC202.txt;1128,31;109,879;7;1121,78;;;1092,3;;3,297%;2,699%
C103.txt;830,92;113,35;10;;rC203.txt;971,696;99,784;4;956,18;;;923,7;;5,196%;3,516%
C104.txt;836,99;121,07;10;;rC204.txt;864,666;105,054;3;801,94;;;783,5;;10,359%;2,354%
C104.txt;836,99;120,21;10;;rC205.txt;1179,73;103,38;7;1173,73;;;1154;;2,230%;1,710%
C104.txt;836,99;120,26;10;;rC206.txt;1099,141;90,16;5;1070,86;;;1051,1;;4,571%;1,880%
C104.txt;836,99;120,22;10;;rC207.txt;1036,623;91,709;4;1023,29;;;962,9;;7,656%;6,272%
C104.txt;837,64;120,24;10;;rC208.txt;816,689;101,617;4;801,01;;;776,1;;5,230%;3,210%
C104.txt;837,32;120,22;10;;Totale complessivo;967,4989362;100,0448936;7,841945289;588,32;;;;;;
C104.txt;837,32;120,23;10;;;;;;;;;;;;
C104.txt;837,64;120,22;10;;;;;;;;;;;;
C104.txt;837,64;120,23;10;;;;;;;;;;;;
C104.txt;836,99;120,22;10;;;;;;;;;;;;
C105.txt;829,7;91,64;10;;;;;;;;;;;;
C105.txt;829,7;91,48;10;;;;;;;;;;;;
C105.txt;829,7;97,14;10;;;;;;;;;;;;
C105.txt;829,7;92,53;10;;;;;;;;;;;;
C105.txt;829,7;91,14;10;;;;;;;;;;;;
C105.txt;829,7;93,49;10;;;;;;;;;;;;
C105.txt;829,7;91,91;10;;;;;;;;;;;;
C105.txt;829,7;93,26;10;;;;;;;;;;;;
C105.txt;829,7;91,37;10;;;;;;;;;;;;
