C101.txt;828,94;12,5;10;;;Valori;;;;;;;;;
C101.txt;828,94;19,75;10;;Etichette di riga;Media di 828,94;Media di 12,5;Media di 10;Min di 828,94;;;;;;
C101.txt;828,94;21,45;10;;C101.txt;828,94;14,81111111;10;828,94;;;827,3;;0,198%;0,198%
C101.txt;828,94;13,31;10;;C102.txt;829,127;13,386;10;828,94;;;827,3;;0,221%;0,198%
C101.txt;828,94;13,22;10;;C103.txt;866,127;13,073;10;828,83;;;826,3;;4,820%;0,306%
C101.txt;828,94;11,47;10;;C104.txt;857,82;14,437;10;844,46;;;822,9;;4,244%;2,620%
C101.txt;828,94;14,07;10;;C105.txt;845,456;12,089;10;828,94;;;827,3;;2,195%;0,198%
C101.txt;828,94;12,34;10;;C106.txt;851,701;12,048;10;828,94;;;827,3;;2,949%;0,198%
C101.txt;828,94;13,62;10;;C107.txt;851,103;12,742;10;828,94;;;827,3;;2,877%;0,198%
C101.txt;828,94;14,07;10;;C108.txt;853,08;13,006;10;828,94;;;827,3;;3,116%;0,198%
C102.txt;830,81;15,51;10;;C109.txt;855,313;13,985;10;855,2;;;827,3;;3,386%;3,372%
C102.txt;828,94;12,43;10;;C201.txt;591,56;13,828;3;591,56;;;589,1;;0,418%;0,418%
C102.txt;828,94;12,19;10;;C202.txt;601,597;15,178;3;591,56;;;589,1;;2,121%;0,418%
C102.txt;828,94;13,72;10;;C203.txt;591,17;15,825;3;591,17;;;588,7;;0,420%;0,420%
C102.txt;828,94;14,46;10;;C204.txt;599,255;17,377;3;590,6;;;588,1;;1,897%;0,425%
C102.txt;828,94;13,83;10;;C205.txt;588,88;14,388;3;588,88;;;586,4;;0,423%;0,423%
C102.txt;828,94;13,45;10;;C206.txt;664,944;14,668;3;588,49;;;586;;13,472%;0,425%
C102.txt;828,94;13,42;10;;C207.txt;662,458;14,766;3;588,29;;;585,8;;13,086%;0,425%
C102.txt;828,94;12,22;10;;C208.txt;588,32;15,331;3;588,32;;;585,8;;0,430%;0,430%
C102.txt;828,94;12,63;10;;rC101.txt;1666,603;13,732;16;1644,22;;;1619,8;;2,889%;1,508%
C103.txt;828,83;14,16;10;;rC102.txt;1502,515;13,831;14;1485,37;;;1457,4;;3,096%;1,919%
C103.txt;890,48;12,87;10;;rC103.txt;1310,649;13,422;12;1277,67;;;1258;;4,185%;1,564%
C103.txt;856,52;13;10;;rC104.txt;1248,964;13,211;10;1161,38;;;1132,3;;10,303%;2,568%
C103.txt;859,58;13,12;10;;rC105.txt;1574,32;13,787;15;1537,58;;;1513,7;;4,005%;1,578%
C103.txt;856,52;12,85;10;;rC106.txt;1422,636;13,536;13;1395,23;;;1372,7;;3,638%;1,641%
C103.txt;857,73;13,01;10;;rC107.txt;1273,209;13,706;12;1245,04;;;1207,8;;5,416%;3,083%
C103.txt;828,83;12,95;10;;rC108.txt;1186,59;13,456;11;1151,33;;;1114,2;;6,497%;3,332%
C103.txt;865,15;13,1;10;;rC201.txt;1296,388;13,258;8;1282,4;;;1261,8;;2,741%;1,633%
C103.txt;912,16;12,76;10;;rC202.txt;1129,95;13,834;7;1110,34;;;1092,3;;3,447%;1,652%
C103.txt;905,47;12,91;10;;rC203.txt;979,824;15,138;4;956,81;;;923,7;;6,076%;3,584%
C104.txt;918,76;15,17;10;;rC204.txt;820,318;16,949;3;798,56;;;783,5;;4,699%;1,922%
C104.txt;847,05;14,07;10;;rC205.txt;1174,533333;14,12666667;7;1171,51;;;1154;;1,779%;1,517%
C104.txt;847,05;14,17;10;;rC206.txt;1083,389;13,949;5;1065,46;;;1051,1;;3,072%;1,366%
C104.txt;866,04;14,35;10;;rC207.txt;1031,51;14,922;4;1015,2;;;962,9;;7,125%;5,432%
C104.txt;847,05;14,18;10;;rC208.txt;810,054;15,44;4;792,57;;;776,1;;4,375%;2,122%
C104.txt;844,46;14,47;10;;Totale complessivo;966,8706832;14,15732919;7,860248447;588,29;;;;;;
C104.txt;847,05;14,27;10;;;;;;;;;;;;
C104.txt;847,05;14,73;10;;;;;;;;;;;;
C104.txt;866,64;14,76;10;;;;;;;;;;;;
C104.txt;847,05;14,2;10;;;;;;;;;;;;
C105.txt;828,94;12,98;10;;;;;;;;;;;;
C105.txt;828,94;11,93;10;;;;;;;;;;;;
C105.txt;828,94;11,69;10;;;;;;;;;;;;
C105.txt;868,55;12,23;10;;;;;;;;;;;;
C105.txt;828,94;13,07;10;;;;;;;;;;;;
C105.txt;828,94;11,81;10;;;;;;;;;;;;
C105.txt;880,07;11,77;10;;;;;;;;;;;;
C105.txt;903,36;11,72;10;;;;;;;;;;;;
C105.txt;828,94;11,88;10;;;;;;;;;;;;
C105.txt;828,94;11,81;10;;;;;;;;;;;;
C106.txt;867,18;12,87;10;;;;;;;;;;;;
C106.txt;867,18;11,97;10;;;;;;;;;;;;
C106.txt;866,57;11,9;10;;;;;;;;;;;;
C106.txt;866,57;11,94;10;;;;;;;;;;;;
C106.txt;828,94;11,87;10;;;;;;;;;;;;
C106.txt;828,94;11,89;10;;;;;;;;;;;;
C106.txt;867,18;12,21;10;;;;;;;;;;;;
C106.txt;866,57;11,89;10;;;;;;;;;;;;
C106.txt;828,94;12,01;10;;;;;;;;;;;;
C106.txt;828,94;11,93;10;;;;;;;;;;;;
C107.txt;867,18;13,08;10;;;;;;;;;;;;
C107.txt;864,28;12,42;10;;;;;;;;;;;;
C107.txt;828,94;12,1;10;;;;;;;;;;;;
C107.txt;828,94;12,03;10;;;;;;;;;;;;
C107.txt;865,17;12,51;10;;;;;;;;;;;;
C107.txt;867,18;12,14;10;;;;;;;;;;;;
C107.txt;828,94;12,25;10;;;;;;;;;;;;
C107.txt;828,94;14,32;10;;;;;;;;;;;;
C107.txt;828,94;14,11;10;;;;;;;;;;;;
C107.txt;902,52;12,46;10;;;;;;;;;;;;
C108.txt;910,48;14,21;10;;;;;;;;;;;;
C108.txt;829,7;12,76;10;;;;;;;;;;;;
C108.txt;828,94;12,79;10;;;;;;;;;;;;
C108.txt;829,7;12,88;10;;;;;;;;;;;;
C108.txt;859,39;13,24;10;;;;;;;;;;;;
C108.txt;865,48;12,74;10;;;;;;;;;;;;
C108.txt;859,39;12,96;10;;;;;;;;;;;;
C108.txt;828,94;12,77;10;;;;;;;;;;;;
C108.txt;859,39;12,87;10;;;;;;;;;;;;
