C101.txt;840,09;45,09;10;;;Valori;;;;;;;;;
C101.txt;835,79;42,98;10;;Etichette di riga;Media di 840,09;Media di 45,09;Media di 10;Min di 840,09;Min di 10;;;;;
C101.txt;856,49;43,2;10;;C101.txt;848,6511111;43,22;10;835,79;10;;827,3;;2,581%;1,026%
C101.txt;840,09;43,34;10;;C102.txt;883,483;44,468;10;865,34;10;;827,3;;6,791%;4,598%
C101.txt;849,64;43,14;10;;C103.txt;864,229;47,838;10;843,42;10;;826,3;;4,590%;2,072%
C101.txt;856,49;43,33;10;;C104.txt;838,535;49,517;10;836,99;10;;822,9;;1,900%;1,712%
C101.txt;856,49;43,3;10;;C105.txt;844,514;42,615;10;833,03;10;;827,3;;2,081%;0,693%
C101.txt;855,75;43,11;10;;C106.txt;1088,6;43,375;10;933,3;10;;827,3;;31,585%;12,813%
C101.txt;835,79;42,42;10;;C107.txt;834,842;44,704;10;834,23;10;;827,3;;0,912%;0,838%
C101.txt;851,33;44,16;10;;C108.txt;866,169;45,177;10;864,66;10;;827,3;;4,698%;4,516%
C102.txt;897,5;45,89;10;;C109.txt;841,071;47,491;10;833,46;10;;827,3;;1,665%;0,745%
C102.txt;865,34;44,85;10;;C201.txt;711,98;28,96;3;711,98;3;;589,1;;20,859%;20,859%
C102.txt;865,34;44,11;10;;C202.txt;705,014;36,883;3;591,56;3;;589,1;;19,676%;0,418%
C102.txt;895,75;44,45;10;;C203.txt;609,448;44,084;3;597,93;3;;588,7;;3,524%;1,568%
C102.txt;892,32;45,71;10;;C204.txt;718,151;47,638;3;683,93;3;;588,1;;22,114%;16,295%
C102.txt;865,34;44,84;10;;C205.txt;708,17;30,751;3;686,35;3;;586,4;;20,766%;17,045%
C102.txt;883,46;42,56;10;;C206.txt;624,053;35,127;3;588,49;3;;586;;6,494%;0,425%
C102.txt;898,04;43,09;10;;C207.txt;689,785;37,34;3;685,76;3;;585,8;;17,751%;17,064%
C102.txt;872,52;44,12;10;;C208.txt;666,56;35,306;3;588,32;3;;585,8;;13,786%;0,430%
