C101.txt;828,94;10,1;10;;;;;;;;;;;;
C101.txt;828,94;9,73;10;;;;;;;;;;;;
C101.txt;828,94;8,9;10;;;;;;;;;;;;
C101.txt;828,94;9,08;10;;;;;;;;;;;;
C101.txt;828,94;9,72;10;;;;;;;;;;;;
C101.txt;828,94;9,19;10;;;;;;;;;;;;
C101.txt;828,94;9,62;10;;;;;;;;;;;;
C101.txt;828,94;8,99;10;;;;;;;;;;;;
C101.txt;828,94;9,27;10;;;;;;;;;;;;
C101.txt;828,94;8,69;10;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C102.txt;828,94;11,11;10;;;;;;;;;;;;
C102.txt;828,94;10,68;10;;;;;;;;;;;;
C102.txt;828,94;10,1;10;;;;;;;;;;;;
C102.txt;828,94;9,75;10;;;;;;;;;;;;
C102.txt;828,94;10,71;10;;;;;;;;;;;;
C102.txt;828,94;10,13;10;;;;;;;;;;;;
C102.txt;828,94;10,78;10;;;;;;;;;;;;
C102.txt;828,94;10,5;10;;;;;;;;;;;;
C102.txt;864,64;10,68;10;;;;;;;;;;;;
C102.txt;828,94;10,23;10;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C103.txt;828,06;12,96;10;;;;;;;;;;;;
C103.txt;828,06;12,09;10;;;;;;;;;;;;
C103.txt;854,38;11,98;10;;;;;;;;;;;;
C103.txt;925,07;12,22;10;;;;;;;;;;;;
C103.txt;828,06;11,9;10;;;;;;;;;;;;
C103.txt;861,74;11,42;10;;;;;;;;;;;;
C103.txt;912,76;12,59;10;;;;;;;;;;;;
C103.txt;856,52;11,6;10;;;;;;;;;;;;
C103.txt;828,06;12,16;10;;;;;;;;;;;;
C103.txt;828,06;11,8;10;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C104.txt;828,07;13,79;10;;;;;;;;;;;;
C104.txt;877,3;13,41;10;;;;;;;;;;;;
C104.txt;824,78;13,85;10;;;;;;;;;;;;
C104.txt;857,2;12,65;10;;;;;;;;;;;;
C104.txt;900,58;13,05;10;;;;;;;;;;;;
C104.txt;824,78;13,45;10;;;;;;;;;;;;
C104.txt;825,65;13,2;10;;;;;;;;;;;;
C104.txt;994,07;13,26;10;;;;;;;;;;;;
C104.txt;898,01;13,24;10;;;;;;;;;;;;
C104.txt;824,78;12,91;10;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C105.txt;828,94;10,41;10;;;;;;;;;;;;
C105.txt;828,94;9,6;10;;;;;;;;;;;;
C105.txt;828,94;9,35;10;;;;;;;;;;;;
C105.txt;828,94;10,18;10;;;;;;;;;;;;
C105.txt;828,94;9,94;10;;;;;;;;;;;;
C105.txt;828,94;9,45;10;;;;;;;;;;;;
C105.txt;828,94;10,23;10;;;;;;;;;;;;
C105.txt;828,94;9,25;10;;;;;;;;;;;;
C105.txt;828,94;10,21;10;;;;;;;;;;;;
C105.txt;828,94;9,96;10;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C106.txt;828,94;10,68;10;;;;;;;;;;;;
C106.txt;828,94;10,51;10;;;;;;;;;;;;
C106.txt;891,26;10,26;11;;;;;;;;;;;;
C106.txt;873,64;9,9;10;;;;;;;;;;;;
C106.txt;828,94;10,57;10;;;;;;;;;;;;
C106.txt;828,94;9,81;10;;;;;;;;;;;;
C106.txt;828,94;10,31;10;;;;;;;;;;;;
C106.txt;828,94;9,68;10;;;;;;;;;;;;
C106.txt;828,94;9,96;10;;;;;;;;;;;;
C106.txt;828,94;9,76;10;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C107.txt;828,94;11,16;10;;;;;;;;;;;;
C107.txt;864,28;9,93;10;;;;;;;;;;;;
C107.txt;828,94;9,71;10;;;;;;;;;;;;
C107.txt;828,94;10,48;10;;;;;;;;;;;;
