C101.txt;828,94;47,69;10;;;Valori;;;;;;;;;
C101.txt;828,94;46,54;10;;Etichette di riga;Media di 828,94;Media di 47,69;Media di 10;Min di 828,94;Min di 10;;;;;
C101.txt;828,94;49,08;10;;C101.txt;828,94;48,08444444;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;47,63;10;;C102.txt;828,94;58,566;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;49,21;10;;C103.txt;828,06;65,18;10;828,06;10;;826,3;;0,213%;0,213%
C101.txt;828,94;47,51;10;;C104.txt;824,889;70,716;10;824,78;10;;822,9;;0,242%;0,228%
C101.txt;828,94;48,41;10;;C105.txt;828,94;52,69;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;47,81;10;;C106.txt;828,94;55,224;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;48,5;10;;C107.txt;828,94;53,35;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;48,07;10;;C108.txt;828,94;59,605;10;828,94;10;;827,3;;0,198%;0,198%
C102.txt;828,94;58,76;10;;C109.txt;828,94;63,935;10;828,94;10;;827,3;;0,198%;0,198%
C102.txt;828,94;58,37;10;;C201.txt;591,56;32,877;3;591,56;3;;589,1;;0,418%;0,418%
C102.txt;828,94;59,45;10;;C202.txt;591,56;44,7;3;591,56;3;;589,1;;0,418%;0,418%
C102.txt;828,94;60,7;10;;C203.txt;591,17;55,326;3;591,17;3;;588,7;;0,420%;0,420%
C102.txt;828,94;59,14;10;;C204.txt;594,479;63,849;3;590,6;3;;588,1;;1,085%;0,425%
C102.txt;828,94;57,99;10;;C205.txt;588,88;37,115;3;588,88;3;;586,4;;0,423%;0,423%
C102.txt;828,94;59;10;;C206.txt;588,49;41,387;3;588,49;3;;586;;0,425%;0,425%
C102.txt;828,94;57,87;10;;C207.txt;588,754;44,59;3;588,29;3;;585,8;;0,504%;0,425%
C102.txt;828,94;57,92;10;;C208.txt;588,32;44,732;3;588,32;3;;585,8;;0,430%;0,430%
C102.txt;828,94;56,46;10;;rC101.txt;1649,425;66,006;16;1638,92;15;;1619,8;;1,829%;1,180%
C103.txt;828,06;65,74;10;;rC102.txt;1486,976;69,67;14,3;1467,3;14;;1457,4;;2,029%;0,679%
C103.txt;828,06;64,73;10;;rC103.txt;1294,834;66,186;11,8;1263,88;11;;1258;;2,928%;0,467%
C103.txt;828,06;67,12;10;;rC104.txt;1200,428;64,664;10,9;1171,95;10;;1132,3;;6,017%;3,502%
C103.txt;828,06;65,38;10;;rC105.txt;1549,395;79,615;15,7;1533,88;15;;1513,7;;2,358%;1,333%
C103.txt;828,06;65,13;10;;rC106.txt;1398,175;68,632;13,4;1385,86;13;;1372,7;;1,856%;0,959%
C103.txt;828,06;64;10;;rC107.txt;1263,239;71,556;12,6;1244,87;12;;1207,8;;4,590%;3,069%
C103.txt;828,06;65,22;10;;rC108.txt;1147,458;65,728;11;1125,52;11;;1114,2;;2,985%;1,016%
