C101.txt;828,94;52,52;10;;;Valori;;;;;;;;
C101.txt;828,94;47,19;10;;Etichette di riga;Media di 828,94;Media di 52,52;Media di 10;Min di 828,94;Min di 10;;;;
C101.txt;828,94;50,4;10;;C101.txt;828,94;48,62555556;10;828,94;10;;827,3;;0,198%
C101.txt;828,94;47,4;10;;C102.txt;828,94;54,996;10;828,94;10;;827,3;;0,198%
C101.txt;828,94;50,3;10;;C103.txt;839,175;63,196;10;828,06;10;;826,3;;1,558%
C101.txt;828,94;47,39;10;;C104.txt;836,128;68,546;10;824,78;10;;822,9;;1,607%
C101.txt;828,94;49,52;10;;C105.txt;828,94;50,431;10;828,94;10;;827,3;;0,198%
C101.txt;828,94;47,77;10;;C106.txt;828,94;51,939;10;828,94;10;;827,3;;0,198%
C101.txt;828,94;49,7;10;;C107.txt;828,94;52,989;10;828,94;10;;827,3;;0,198%
C101.txt;828,94;47,96;10;;C108.txt;828,94;61,643;10;828,94;10;;827,3;;0,198%
C102.txt;828,94;55,9;10;;C109.txt;828,94;64,174;10;828,94;10;;827,3;;0,198%
C102.txt;828,94;55,19;10;;C201.txt;591,56;34,829;3;591,56;3;;589,1;;0,418%
C102.txt;828,94;55,06;10;;C202.txt;591,56;47,983;3;591,56;3;;589,1;;0,418%
C102.txt;828,94;55,63;10;;C203.txt;591,17;56,303;3;591,17;3;;588,7;;0,420%
C102.txt;828,94;54,93;10;;C204.txt;636,851;63,68;3;633,66;3;;588,1;;8,290%
C102.txt;828,94;54,04;10;;C205.txt;588,88;37,368;3;588,88;3;;586,4;;0,423%
C102.txt;828,94;54,81;10;;C206.txt;588,49;41,295;3;588,49;3;;586;;0,425%
C102.txt;828,94;53,57;10;;C207.txt;592,407;44,085;3,1;588,29;3;;585,8;;1,128%
C102.txt;828,94;56,63;10;;C208.txt;588,32;43,639;3;588,32;3;;585,8;;0,430%
C102.txt;828,94;54,2;10;;rC101.txt;1654,759;68,097;16,1;1642,99;15;;1619,8;;2,158%
C103.txt;861,74;63,8;10;;rC102.txt;1487,613;69,294;14,7;1466,44;14;;1457,4;;2,073%
C103.txt;828,06;62,4;10;;rC103.txt;1317,048;66,335;12,2;1280,35;12;;1258;;4,694%
C103.txt;828,06;64,67;10;;rC104.txt;1190,506;63,857;10,9;1141,73;10;;1132,3;;5,141%
C103.txt;828,06;61,88;10;;rC105.txt;1537,983;72,021;15,7;1519,28;15;;1513,7;;1,604%
C103.txt;834,56;64,43;10;;rC106.txt;1398,415;62,651;13,4;1384,65;13;;1372,7;;1,873%
C103.txt;828,06;62,41;10;;rC107.txt;1265,995;66,493;12,5;1244,21;12;;1207,8;;4,818%
C103.txt;828,06;66,34;10;;rC108.txt;1160,722;72,983;11,2;1141,46;11;;1114,2;;4,175%
C103.txt;828,06;62,3;10;;rC201.txt;1287,234;49,528;7,5;1277,52;7;;1261,8;;2,016%
C103.txt;828,06;63,74;10;;rC202.txt;1111,566;59,078;6,9;1106,15;6;;1092,3;;1,764%
C103.txt;899,03;59,99;10;;rC203.txt;964,307;54,992;4,1;951,06;4;;923,7;;4,396%
C104.txt;824,78;68,7;10;;rC204.txt;814,254;56,917;3,1;807,83;3;;783,5;;3,925%
C104.txt;824,78;67,61;10;;rC205.txt;1253,24;52,87;6,4;1199,99;6;;1154;;8,600%
C104.txt;824,78;69,1;10;;rC206.txt;1108,592;51,348;5,9;1097,61;5;;1051,1;;5,470%
C104.txt;824,78;67,07;10;;rC207.txt;1044,554;54,47;5,1;992,88;4;;962,9;;8,480%
C104.txt;824,78;73,15;10;;rC208.txt;920,886;53,024;3,1;879,14;3;;776,1;;18,656%
C104.txt;824,78;69,09;10;;Totale complessivo;962,9757143;56,37741641;7,960486322;588,29;3;;;;
C104.txt;824,78;68,16;10;;;;;;;;;;;
C104.txt;824,78;65,61;10;;;;;;;;;;;
C104.txt;824,78;67,26;10;;;;;;;;;;;
C104.txt;938,26;69,71;10;;;;;;;;;;;
C105.txt;828,94;50,53;10;;;;;;;;;;;
C105.txt;828,94;50,8;10;;;;;;;;;;;
C105.txt;828,94;51,86;10;;;;;;;;;;;
C105.txt;828,94;50,77;10;;;;;;;;;;;
C105.txt;828,94;51,93;10;;;;;;;;;;;
C105.txt;828,94;48,19;10;;;;;;;;;;;
C105.txt;828,94;50,32;10;;;;;;;;;;;
C105.txt;828,94;49,95;10;;;;;;;;;;;
C105.txt;828,94;50,81;10;;;;;;;;;;;
C105.txt;828,94;49,15;10;;;;;;;;;;;
C106.txt;828,94;53,26;10;;;;;;;;;;;
C106.txt;828,94;50,87;10;;;;;;;;;;;
C106.txt;828,94;53,01;10;;;;;;;;;;;
C106.txt;828,94;51,32;10;;;;;;;;;;;
C106.txt;828,94;54,08;10;;;;;;;;;;;
C106.txt;828,94;50,56;10;;;;;;;;;;;
C106.txt;828,94;52,05;10;;;;;;;;;;;
C106.txt;828,94;49,68;10;;;;;;;;;;;
C106.txt;828,94;53,59;10;;;;;;;;;;;
C106.txt;828,94;50,97;10;;;;;;;;;;;
C107.txt;828,94;53,85;10;;;;;;;;;;;
C107.txt;828,94;53,27;10;;;;;;;;;;;
C107.txt;828,94;52,38;10;;;;;;;;;;;
C107.txt;828,94;51,22;10;;;;;;;;;;;
C107.txt;828,94;53,58;10;;;;;;;;;;;
C107.txt;828,94;52,03;10;;;;;;;;;;;
C107.txt;828,94;52,86;10;;;;;;;;;;;
C107.txt;828,94;53,05;10;;;;;;;;;;;
C107.txt;828,94;53,13;10;;;;;;;;;;;
C107.txt;828,94;54,52;10;;;;;;;;;;;
C108.txt;828,94;79,54;10;;;;;;;;;;;
C108.txt;828,94;70,89;10;;;;;;;;;;;
C108.txt;828,94;65,84;10;;;;;;;;;;;
C108.txt;828,94;61,4;10;;;;;;;;;;;
C108.txt;828,94;57,35;10;;;;;;;;;;;
C108.txt;828,94;56,74;10;;;;;;;;;;;
C108.txt;828,94;57,77;10;;;;;;;;;;;
C108.txt;828,94;54,45;10;;;;;;;;;;;
C108.txt;828,94;56,09;10;;;;;;;;;;;
C108.txt;828,94;56,36;10;;;;;;;;;;;
C109.txt;828,94;63,61;10;;;;;;;;;;;
C109.txt;828,94;62,48;10;;;;;;;;;;;
C109.txt;828,94;62,22;10;;;;;;;;;;;
C109.txt;828,94;61,04;10;;;;;;;;;;;
C109.txt;828,94;66,13;10;;;;;;;;;;;
C109.txt;828,94;63,2;10;;;;;;;;;;;
C109.txt;828,94;65,19;10;;;;;;;;;;;
C109.txt;828,94;65,91;10;;;;;;;;;;;
C109.txt;828,94;64,91;10;;;;;;;;;;;
C109.txt;828,94;67,05;10;;;;;;;;;;;
C201.txt;591,56;35,75;3;;;;;;;;;;;
C201.txt;591,56;34,44;3;;;;;;;;;;;
C201.txt;591,56;34,7;3;;;;;;;;;;;
C201.txt;591,56;34,58;3;;;;;;;;;;;
C201.txt;591,56;34,89;3;;;;;;;;;;;
C201.txt;591,56;34,16;3;;;;;;;;;;;
C201.txt;591,56;34,22;3;;;;;;;;;;;
C201.txt;591,56;34,8;3;;;;;;;;;;;
C201.txt;591,56;35,76;3;;;;;;;;;;;
C201.txt;591,56;34,99;3;;;;;;;;;;;
C202.txt;591,56;48,26;3;;;;;;;;;;;
C202.txt;591,56;48,32;3;;;;;;;;;;;
C202.txt;591,56;48,04;3;;;;;;;;;;;
C202.txt;591,56;46,74;3;;;;;;;;;;;
C202.txt;591,56;49,66;3;;;;;;;;;;;
C202.txt;591,56;46,43;3;;;;;;;;;;;
C202.txt;591,56;47,94;3;;;;;;;;;;;
C202.txt;591,56;47,14;3;;;;;;;;;;;
C202.txt;591,56;48,87;3;;;;;;;;;;;
C202.txt;591,56;48,43;3;;;;;;;;;;;
C203.txt;591,17;59,54;3;;;;;;;;;;;
C203.txt;591,17;58,69;3;;;;;;;;;;;
C203.txt;591,17;59,67;3;;;;;;;;;;;
C203.txt;591,17;56,97;3;;;;;;;;;;;
C203.txt;591,17;58,35;3;;;;;;;;;;;
C203.txt;591,17;56,37;3;;;;;;;;;;;
C203.txt;591,17;54,68;3;;;;;;;;;;;
C203.txt;591,17;53,59;3;;;;;;;;;;;
C203.txt;591,17;53,02;3;;;;;;;;;;;
C203.txt;591,17;52,15;3;;;;;;;;;;;
C204.txt;633,66;63,37;3;;;;;;;;;;;
C204.txt;634,35;63,18;3;;;;;;;;;;;
C204.txt;636,42;66,02;3;;;;;;;;;;;
C204.txt;641,78;64,37;3;;;;;;;;;;;
C204.txt;638,26;66,88;3;;;;;;;;;;;
C204.txt;636,7;61,52;3;;;;;;;;;;;
C204.txt;642,06;63,83;3;;;;;;;;;;;
C204.txt;634,3;62,88;3;;;;;;;;;;;
C204.txt;636,84;63,78;3;;;;;;;;;;;
C204.txt;634,14;60,97;3;;;;;;;;;;;
C205.txt;588,88;38,95;3;;;;;;;;;;;
C205.txt;588,88;37,49;3;;;;;;;;;;;
C205.txt;588,88;37,41;3;;;;;;;;;;;
C205.txt;588,88;37,84;3;;;;;;;;;;;
C205.txt;588,88;37,85;3;;;;;;;;;;;
C205.txt;588,88;36,39;3;;;;;;;;;;;
C205.txt;588,88;36,18;3;;;;;;;;;;;
C205.txt;588,88;37,01;3;;;;;;;;;;;
C205.txt;588,88;37,31;3;;;;;;;;;;;
