C101.txt;828,94;38,85;10;;;Valori;;;;;;;;;
C101.txt;828,94;36;10;;Etichette di riga;Media di 828,94;Media di 38,85;Media di 10;Min di 828,94;Min di 10;;;;Dev Mean;Dev Min
C101.txt;828,94;53,28;10;;C101.txt;828,94;41,68222222;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;43,61;10;;C102.txt;828,94;45,358;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;42,51;10;;C103.txt;828,06;49,16;10;828,06;10;;826,3;;0,213%;0,213%
C101.txt;828,94;44,12;10;;C104.txt;825,023;55,074;10;824,78;10;;822,9;;0,258%;0,228%
C101.txt;828,94;40,51;10;;C105.txt;828,94;39,614;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;37,24;10;;C106.txt;828,94;41,998;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;39,41;10;;C107.txt;828,94;41,241;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;38,46;10;;C108.txt;828,94;45,499;10;828,94;10;;827,3;;0,198%;0,198%
C102.txt;828,94;45,83;10;;C109.txt;828,94;49,659;10;828,94;10;;827,3;;0,198%;0,198%
C102.txt;828,94;44,06;10;;C201.txt;591,56;26,109;3;591,56;3;;589,1;;0,418%;0,418%
C102.txt;828,94;43,99;10;;C202.txt;591,56;35,527;3;591,56;3;;589,1;;0,418%;0,418%
C102.txt;828,94;44,58;10;;C203.txt;591,17;43,002;3;591,17;3;;588,7;;0,420%;0,420%
C102.txt;828,94;45,44;10;;C204.txt;600,929;48,28;3;591,17;3;;588,1;;2,181%;0,522%
C102.txt;828,94;44,02;10;;C205.txt;588,88;29,094;3;588,88;3;;586,4;;0,423%;0,423%
C102.txt;828,94;47,19;10;;C206.txt;588,592;33,215;3;588,49;3;;586;;0,442%;0,425%
C102.txt;828,94;48,05;10;;C207.txt;592,065;34,373;3,1;588,29;3;;585,8;;1,069%;0,425%
C102.txt;828,94;47,52;10;;C208.txt;588,32;35,094;3;588,32;3;;585,8;;0,430%;0,430%
C102.txt;828,94;42,9;10;;rC101.txt;1654,469;53,541;16,1;1632,49;15;;1619,8;;2,140%;0,783%
C103.txt;828,06;50,72;10;;rC102.txt;1489,109;53,592;14,4;1481,54;14;;1457,4;;2,176%;1,656%
C103.txt;828,06;50,11;10;;rC103.txt;1318,063;49,874;11,9;1295,49;11;;1258;;4,774%;2,980%
C103.txt;828,06;48,46;10;;rC104.txt;1196,487;51,004;10,9;1178,78;10;;1132,3;;5,669%;4,105%
C103.txt;828,06;49,26;10;;rC105.txt;1551,535;62,085;15,3;1519,29;14;;1513,7;;2,500%;0,369%
C103.txt;828,06;48,19;10;;rC106.txt;1396,101;56,645;13,4;1387,98;13;;1372,7;;1,705%;1,113%
C103.txt;828,06;48,92;10;;rC107.txt;1266,694;56,072;12,7;1257,51;12;;1207,8;;4,876%;4,116%
C103.txt;828,06;48,9;10;;rC108.txt;1145,692;51,348;11,1;1127,93;11;;1114,2;;2,826%;1,232%
C103.txt;828,06;49,45;10;;rC201.txt;1282,373;42,806;9;1266,11;8;;1261,8;;1,630%;0,342%
C103.txt;828,06;49,19;10;;rC202.txt;1108,711;51,965;7,8;1101,74;7;;1092,3;;1,502%;0,864%
C103.txt;828,06;48,4;10;;rC203.txt;959,237;50,277;4,6;937,76;4;;923,7;;3,847%;1,522%
C104.txt;824,78;55,83;10;;rC204.txt;803,382;49,421;3,6;792,28;3;;783,5;;2,538%;1,121%
C104.txt;824,78;52,58;10;;rC205.txt;1181,091;46,89;7,1;1159,08;7;;1154;;2,348%;0,440%
C104.txt;824,78;55,66;10;;rC206.txt;1088,572;42,456;5,9;1077,9;5;;1051,1;;3,565%;2,550%
C104.txt;824,78;53,39;10;;rC207.txt;1012,342;43,819;5;991,29;5;;962,9;;5,135%;2,948%
C104.txt;825,11;56,63;10;;rC208.txt;810,788;45,929;4;792,54;4;;776,1;;4,470%;2,118%
C104.txt;825,7;55,36;10;;Totale complessivo;953,5103647;45,51778116;8,082066869;588,29;3;;;;;
C104.txt;825,96;56,81;10;;;;;;;;;;;;
C104.txt;824,78;55,21;10;;;;;;;;;;;;
C104.txt;824,78;55,43;10;;;;;;;;;;;;
C104.txt;824,78;53,84;10;;;;;;;;;;;;
C105.txt;828,94;40,98;10;;;;;;;;;;;;
C105.txt;828,94;38,49;10;;;;;;;;;;;;
C105.txt;828,94;39,39;10;;;;;;;;;;;;
C105.txt;828,94;40,07;10;;;;;;;;;;;;
C105.txt;828,94;39,75;10;;;;;;;;;;;;
C105.txt;828,94;40,15;10;;;;;;;;;;;;
C105.txt;828,94;38,95;10;;;;;;;;;;;;
C105.txt;828,94;38,74;10;;;;;;;;;;;;
C105.txt;828,94;39,67;10;;;;;;;;;;;;
C105.txt;828,94;39,95;10;;;;;;;;;;;;
C106.txt;828,94;43,08;10;;;;;;;;;;;;
C106.txt;828,94;42,45;10;;;;;;;;;;;;
C106.txt;828,94;42,75;10;;;;;;;;;;;;
C106.txt;828,94;41,67;10;;;;;;;;;;;;
C106.txt;828,94;40,81;10;;;;;;;;;;;;
