C101.txt;828,94;59,01;10;;;Valori;;;;;;;;
C101.txt;828,94;57,76;10;;Etichette di riga;Media di 828,94;Media di 59,01;Media di 10;Min di 828,94;Min di 10;;;;
C101.txt;828,94;58,47;10;;C101.txt;828,94;56,57777778;10;828,94;10;;827,3;;0,198%
C101.txt;828,94;55,32;10;;C102.txt;828,94;67,945;10;828,94;10;;827,3;;0,198%
C101.txt;828,94;58,09;10;;C103.txt;828,06;75,29;10;828,06;10;;826,3;;0,213%
C101.txt;828,94;56,36;10;;C104.txt;825,148;82,689;10;824,78;10;;822,9;;0,273%
C101.txt;828,94;55,45;10;;C105.txt;828,94;58,891;10;828,94;10;;827,3;;0,198%
C101.txt;828,94;55,35;10;;C106.txt;828,94;62,991;10;828,94;10;;827,3;;0,198%
C101.txt;828,94;56,39;10;;C107.txt;828,94;62,397;10;828,94;10;;827,3;;0,198%
C101.txt;828,94;56,01;10;;C108.txt;828,94;68,682;10;828,94;10;;827,3;;0,198%
C102.txt;828,94;68,57;10;;C109.txt;828,94;72,471;10;828,94;10;;827,3;;0,198%
C102.txt;828,94;70,39;10;;C201.txt;591,56;36,056;3;591,56;3;;589,1;;0,418%
C102.txt;828,94;67,61;10;;C202.txt;591,56;51,621;3;591,56;3;;589,1;;0,418%
C102.txt;828,94;68,52;10;;C203.txt;591,17;64,71;3;591,17;3;;588,7;;0,420%
C102.txt;828,94;67,8;10;;C204.txt;594,072;70,07;3;591,17;3;;588,1;;1,015%
C102.txt;828,94;68,07;10;;C205.txt;588,88;43,355;3;588,88;3;;586,4;;0,423%
C102.txt;828,94;67,49;10;;C206.txt;592,265;49,231;3,1;588,49;3;;586;;1,069%
C102.txt;828,94;65,94;10;;C207.txt;592,065;48,48;3,1;588,29;3;;585,8;;1,069%
C102.txt;828,94;67,29;10;;C208.txt;588,32;50,515;3;588,32;3;;585,8;;0,430%
C102.txt;828,94;67,77;10;;rC101.txt;1654,92;78,77;15,8;1640,92;15;;1619,8;;2,168%
C103.txt;828,06;74,13;10;;rC102.txt;1489,245;79,775;14,2;1471,88;14;;1457,4;;2,185%
C103.txt;828,06;77,38;10;;rC103.txt;1325,624;77,957;12;1301,43;11;;1258;;5,376%
C103.txt;828,06;78,7;10;;rC104.txt;1197,585;74,727;10,7;1158,86;10;;1132,3;;5,766%
C103.txt;828,06;74,44;10;;rC105.txt;1556,028;81,875;15,6;1537,92;15;;1513,7;;2,796%
C103.txt;828,06;75,58;10;;rC106.txt;1399,776;76,237;13,3;1388,48;13;;1372,7;;1,972%
C103.txt;828,06;74,49;10;;rC107.txt;1276,617;75,864;12,2;1261,3;12;;1207,8;;5,698%
C103.txt;828,06;76,2;10;;rC108.txt;1160,374;75,768;10,9;1144,29;10;;1114,2;;4,144%
C103.txt;828,06;71,17;10;;rC201.txt;1280,858;61,749;8,8;1272,82;8;;1261,8;;1,510%
C103.txt;828,06;76,47;10;;rC202.txt;1109,062;69,78;7,5;1104,09;7;;1092,3;;1,535%
C103.txt;828,06;74,34;10;;rC203.txt;955,032;67,879;4,8;949,05;4;;923,7;;3,392%
C104.txt;824,78;84,29;10;;rC204.txt;804,409;68,424;3,7;790,32;3;;783,5;;2,669%
C104.txt;825,11;81,84;10;;rC205.txt;1174,574;64,064;7,2;1159,7;7;;1154;;1,783%
C104.txt;825,96;85,99;10;;rC206.txt;1076,088;60,343;6,2;1057,84;5;;1051,1;;2,377%
C104.txt;825,11;80,17;10;;rC207.txt;1003,233;62,36;5;983,98;4;;962,9;;4,189%
C104.txt;825,11;84,71;10;;rC208.txt;819,078;64,492;4;794,62;4;;776,1;;5,538%
C104.txt;824,78;81,11;10;;Totale complessivo;953,960152;65,54340426;8,05775076;588,29;3;;;;
C104.txt;824,78;81,43;10;;;;;;;;;;;
C104.txt;825,11;84,21;10;;;;;;;;;;;
C104.txt;825,96;83,41;10;;;;;;;;;;;
C104.txt;824,78;79,73;10;;;;;;;;;;;
C105.txt;828,94;59,41;10;;;;;;;;;;;
C105.txt;828,94;60,23;10;;;;;;;;;;;
C105.txt;828,94;58,96;10;;;;;;;;;;;
C105.txt;828,94;59,11;10;;;;;;;;;;;
C105.txt;828,94;60,26;10;;;;;;;;;;;
C105.txt;828,94;58,58;10;;;;;;;;;;;
C105.txt;828,94;59,35;10;;;;;;;;;;;
C105.txt;828,94;58,3;10;;;;;;;;;;;
C105.txt;828,94;57,57;10;;;;;;;;;;;
C105.txt;828,94;57,14;10;;;;;;;;;;;
C106.txt;828,94;63,24;10;;;;;;;;;;;
C106.txt;828,94;62,46;10;;;;;;;;;;;
C106.txt;828,94;62,19;10;;;;;;;;;;;
C106.txt;828,94;61,76;10;;;;;;;;;;;
C106.txt;828,94;65,47;10;;;;;;;;;;;
C106.txt;828,94;60,51;10;;;;;;;;;;;
C106.txt;828,94;64,53;10;;;;;;;;;;;
C106.txt;828,94;61,79;10;;;;;;;;;;;
C106.txt;828,94;65,02;10;;;;;;;;;;;
C106.txt;828,94;62,94;10;;;;;;;;;;;
C107.txt;828,94;62,85;10;;;;;;;;;;;
C107.txt;828,94;61,13;10;;;;;;;;;;;
C107.txt;828,94;61,42;10;;;;;;;;;;;
C107.txt;828,94;61,05;10;;;;;;;;;;;
C107.txt;828,94;63,34;10;;;;;;;;;;;
C107.txt;828,94;63,3;10;;;;;;;;;;;
C107.txt;828,94;63,55;10;;;;;;;;;;;
C107.txt;828,94;61,16;10;;;;;;;;;;;
C107.txt;828,94;62,38;10;;;;;;;;;;;
C107.txt;828,94;63,79;10;;;;;;;;;;;
C108.txt;828,94;71,5;10;;;;;;;;;;;
C108.txt;828,94;67,53;10;;;;;;;;;;;
C108.txt;828,94;71,05;10;;;;;;;;;;;
C108.txt;828,94;68,83;10;;;;;;;;;;;
C108.txt;828,94;71,33;10;;;;;;;;;;;
C108.txt;828,94;66,12;10;;;;;;;;;;;
C108.txt;828,94;70,45;10;;;;;;;;;;;
C108.txt;828,94;66,23;10;;;;;;;;;;;
C108.txt;828,94;68,3;10;;;;;;;;;;;
C108.txt;828,94;65,48;10;;;;;;;;;;;
C109.txt;828,94;70,34;10;;;;;;;;;;;
C109.txt;828,94;71,17;10;;;;;;;;;;;
C109.txt;828,94;71,01;10;;;;;;;;;;;
C109.txt;828,94;68,31;10;;;;;;;;;;;
C109.txt;828,94;72,44;10;;;;;;;;;;;
C109.txt;828,94;71,92;10;;;;;;;;;;;
C109.txt;828,94;78,39;10;;;;;;;;;;;
C109.txt;828,94;73,2;10;;;;;;;;;;;
C109.txt;828,94;77,08;10;;;;;;;;;;;
C109.txt;828,94;70,85;10;;;;;;;;;;;
C201.txt;591,56;35,69;3;;;;;;;;;;;
C201.txt;591,56;35,71;3;;;;;;;;;;;
C201.txt;591,56;36,7;3;;;;;;;;;;;
C201.txt;591,56;36,4;3;;;;;;;;;;;
C201.txt;591,56;36,1;3;;;;;;;;;;;
C201.txt;591,56;35,34;3;;;;;;;;;;;
C201.txt;591,56;36,45;3;;;;;;;;;;;
C201.txt;591,56;34,73;3;;;;;;;;;;;
