C101.txt;828,94;45,09;10;;;Valori;;;;;;;;;
C101.txt;828,94;42,27;10;;Etichette di riga;Media di 828,94;Media di 45,09;Media di 10;Min di 828,94;Min di 10;;;;;
C101.txt;828,94;44,19;10;;C101.txt;828,94;43,04333333;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;42,62;10;;C102.txt;828,94;49,053;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;42,81;10;;C103.txt;828,06;56,403;10;828,06;10;;826,3;;0,213%;0,213%
C101.txt;828,94;43,11;10;;C104.txt;824,931;62,428;10;824,78;10;;822,9;;0,247%;0,228%
C101.txt;828,94;43,27;10;;C105.txt;828,94;44,307;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;42,73;10;;C106.txt;828,94;47,475;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;43,55;10;;C107.txt;828,94;47,167;10;828,94;10;;827,3;;0,198%;0,198%
C101.txt;828,94;42,84;10;;C108.txt;828,94;51,53;10;828,94;10;;827,3;;0,198%;0,198%
C102.txt;828,94;50,12;10;;C109.txt;828,94;55,319;10;828,94;10;;827,3;;0,198%;0,198%
C102.txt;828,94;49,12;10;;C201.txt;591,56;28,709;3;591,56;3;;589,1;;0,418%;0,418%
C102.txt;828,94;49,28;10;;C202.txt;591,56;39,985;3;591,56;3;;589,1;;0,418%;0,418%
C102.txt;828,94;48,13;10;;C203.txt;591,538;49,811;3;591,17;3;;588,7;;0,482%;0,420%
C102.txt;828,94;48,68;10;;C204.txt;596,062;52,99;3;590,6;3;;588,1;;1,354%;0,425%
C102.txt;828,94;49,53;10;;C205.txt;588,88;33,337;3;588,88;3;;586,4;;0,423%;0,423%
C102.txt;828,94;49,76;10;;C206.txt;592,265;37,988;3,1;588,49;3;;586;;1,069%;0,425%
C102.txt;828,94;49,52;10;;C207.txt;588,293;38,225;3;588,29;3;;585,8;;0,426%;0,425%
C102.txt;828,94;48,56;10;;C208.txt;588,32;39,961;3;588,32;3;;585,8;;0,430%;0,430%
C102.txt;828,94;47,83;10;;rC101.txt;1653,253;60,109;15,7;1641,2;15;;1619,8;;2,065%;1,321%
C103.txt;828,06;57,9;10;;rC102.txt;1491,479;62,561;14,4;1478,18;14;;1457,4;;2,338%;1,426%
C103.txt;828,06;55,63;10;;rC103.txt;1314,556;61,517;12;1300,28;12;;1258;;4,496%;3,361%
C103.txt;828,06;60,19;10;;rC104.txt;1202,881;59,391;11;1174,84;11;;1132,3;;6,233%;3,757%
C103.txt;828,06;56,26;10;;rC105.txt;1552,134;63,701;15,4;1537,09;15;;1513,7;;2,539%;1,545%
C103.txt;828,06;57,42;10;;rC106.txt;1393,926;58,479;13,1;1383,91;13;;1372,7;;1,546%;0,817%
C103.txt;828,06;54,92;10;;rC107.txt;1259,658;58,082;12,3;1246,26;12;;1207,8;;4,294%;3,184%
C103.txt;828,06;56,94;10;;rC108.txt;1137,037;58,966;11;1125,2;11;;1114,2;;2,050%;0,987%
